dataset,model,operator,fold,num_classes,num_branches,residual_mode,best_epoch,best_val_acc,best_test_acc,test_macro_f1,test_normalized_acc,test_loss,runtime_seconds,total_params
SYN_BA_C3,VerticalRes,GATConv,2,3,3,identity,155,0.9583333333333334,0.9416666666666667,0.9416575506589572,0.9125,0.15888136625289917,46.654956102371216,40900
SYN_BA_C3,VerticalRes,GATConv,3,3,3,identity,71,0.9583333333333334,0.9,0.8999374609130707,0.8499999999999999,0.2154628187417984,31.878962993621826,40900
SYN_BA_C3,VerticalRes,GATConv,4,3,3,identity,170,1.0,0.925,0.9244213509683514,0.8875000000000001,0.4795672595500946,42.394476652145386,40900
SYN_BA_C3,VerticalRes,GCNConv,0,3,3,identity,93,1.0,0.9166666666666666,0.9164578111946532,0.8749999999999998,0.3732580840587616,26.446077585220337,39364
SYN_BA_C3,VerticalRes,GCNConv,1,3,3,identity,16,0.8958333333333334,0.925,0.9247058823529412,0.8875000000000001,0.1688251793384552,14.063334226608276,39364
SYN_BA_C3,VerticalRes,GCNConv,2,3,3,identity,37,0.9583333333333334,0.9333333333333333,0.9331662489557226,0.9,0.2055540382862091,17.694310903549194,39364
SYN_BA_C3,VerticalRes,GCNConv,3,3,3,identity,17,0.8958333333333334,0.9166666666666666,0.9166145507608922,0.8749999999999998,0.15964767336845398,13.934144258499146,39364
SYN_BA_C3,VerticalRes,GCNConv,4,3,3,identity,19,0.9583333333333334,0.9166666666666666,0.9164578111946532,0.8749999999999998,0.2494644820690155,15.188809871673584,39364
SYN_BA_C3,VerticalRes,GINConv,0,3,3,identity,99,1.0,1.0,1.0,1.0,3.964244569942821e-06,26.912864923477173,89284
SYN_BA_C3,VerticalRes,GINConv,1,3,3,identity,52,1.0,1.0,1.0,1.0,3.3775501151467324e-07,20.058690071105957,89284
SYN_BA_C3,VerticalRes,GINConv,2,3,3,identity,35,1.0,1.0,1.0,1.0,2.170385414501652e-06,17.928050994873047,89284
SYN_BA_C3,VerticalRes,GINConv,3,3,3,identity,69,1.0,1.0,1.0,1.0,9.099494491238147e-05,18.52830147743225,89284
SYN_BA_C3,VerticalRes,GINConv,4,3,3,identity,90,1.0,1.0,1.0,1.0,3.2186460430239094e-07,27.28468132019043,89284
SYN_BA_C3,VerticalRes,SAGEConv,0,3,3,identity,64,1.0,0.9416666666666667,0.941437908496732,0.9125,0.17051349580287933,22.90667223930359,77764
SYN_BA_C3,VerticalRes,SAGEConv,1,3,3,identity,19,0.7708333333333334,0.9083333333333333,0.9065668630886022,0.8624999999999998,0.3058502972126007,14.319246768951416,77764
SYN_BA_C3,VerticalRes,SAGEConv,2,3,3,identity,60,0.9375,0.95,0.9500000000000001,0.9249999999999999,0.1354421079158783,19.943118572235107,77764
SYN_BA_C3,VerticalRes,SAGEConv,3,3,3,identity,29,0.875,0.8916666666666667,0.8902779975734556,0.8374999999999999,0.22431011497974396,14.710322618484497,77764
SYN_BA_C3,VerticalRes,SAGEConv,4,3,3,identity,45,0.9583333333333334,0.9416666666666667,0.9416575506589572,0.9125,0.1577637642621994,16.005023956298828,77764
SYN_BA_C4,HorizontalRes,GATConv,0,4,3,identity,44,0.921875,0.91875,0.9187588176509778,0.8916666666666666,0.19974657893180847,35.20914316177368,40965
SYN_BA_C4,HorizontalRes,GATConv,1,4,3,identity,36,0.921875,0.88125,0.8812314424128771,0.8416666666666667,0.2442818135023117,33.072813749313354,40965
SYN_BA_C4,HorizontalRes,GATConv,2,4,3,identity,19,0.90625,0.88125,0.8803338056998898,0.8416666666666667,0.2436259239912033,28.17112135887146,40965
SYN_BA_C4,HorizontalRes,GATConv,3,4,3,identity,73,0.90625,0.90625,0.9058823529411765,0.875,0.2829088568687439,46.32376837730408,40965
SYN_BA_C4,HorizontalRes,GATConv,4,4,3,identity,66,0.984375,0.90625,0.9055147058823529,0.875,0.2623130977153778,41.20591855049133,40965
SYN_BA_C4,HorizontalRes,GCNConv,0,4,3,identity,27,0.921875,0.9125,0.9120228612098531,0.8833333333333333,0.23042511940002441,24.848634481430054,39429
SYN_BA_C4,HorizontalRes,GCNConv,1,4,3,identity,17,0.859375,0.86875,0.8676749251461895,0.8250000000000001,0.24914102256298065,21.585723638534546,39429
SYN_BA_C4,HorizontalRes,GCNConv,2,4,3,identity,24,0.875,0.89375,0.8933333333333333,0.8583333333333334,0.2784862518310547,21.877952575683594,39429
SYN_BA_C4,HorizontalRes,GCNConv,3,4,3,identity,39,0.90625,0.875,0.8763736263736264,0.8333333333333334,0.3022177219390869,29.243462085723877,39429
SYN_BA_C4,HorizontalRes,GCNConv,4,4,3,identity,38,0.953125,0.9,0.8976893329810487,0.8666666666666667,0.20934374630451202,29.312429189682007,39429
SYN_BA_C4,HorizontalRes,GINConv,0,4,3,identity,69,1.0,1.0,1.0,1.0,2.0034181034134235e-06,34.96089196205139,89349
SYN_BA_C4,HorizontalRes,GINConv,1,4,3,identity,118,1.0,1.0,1.0,1.0,1.303847909639444e-07,51.67713642120361,89349
SYN_BA_C4,HorizontalRes,GINConv,2,4,3,identity,177,1.0,0.99375,0.9937490232848882,0.9916666666666667,0.0225511621683836,54.73212695121765,89349
SYN_BA_C4,HorizontalRes,GINConv,3,4,3,identity,110,1.0,1.0,1.0,1.0,2.6940074349113274e-06,48.05354833602905,89349
SYN_BA_C4,HorizontalRes,GINConv,4,4,3,identity,136,1.0,1.0,1.0,1.0,7.934690984257031e-07,57.42662715911865,89349
SYN_BA_C4,HorizontalRes,SAGEConv,0,4,3,identity,27,0.8125,0.85625,0.8473472504879744,0.8083333333333332,0.310565710067749,25.910414457321167,77829
SYN_BA_C4,HorizontalRes,SAGEConv,1,4,3,identity,26,0.828125,0.80625,0.788257092129982,0.7416666666666667,0.3387523591518402,22.29127311706543,77829
SYN_BA_C4,HorizontalRes,SAGEConv,2,4,3,identity,30,0.828125,0.84375,0.8320797102363795,0.7916666666666666,0.3112820088863373,22.64047122001648,77829
SYN_BA_C4,HorizontalRes,SAGEConv,3,4,3,identity,18,0.75,0.79375,0.7794607409039487,0.725,0.43239402770996094,19.898415088653564,77829
SYN_BA_C4,HorizontalRes,SAGEConv,4,4,3,identity,21,0.828125,0.81875,0.8067885666246322,0.7583333333333333,0.35435304045677185,20.33613610267639,77829
SYN_BA_C4,MatrixResGated,GATConv,0,4,3,sparse,25,0.9375,0.9375,0.9368686868686869,0.9166666666666666,0.13006412982940674,48.35347652435303,40965
SYN_BA_C4,MatrixResGated,GATConv,1,4,3,sparse,16,0.859375,0.91875,0.9186766984496603,0.8916666666666666,0.22751028835773468,42.76069474220276,40965
SYN_BA_C4,MatrixResGated,GATConv,2,4,3,sparse,19,0.859375,0.8625,0.8593350383631713,0.8166666666666668,0.27192753553390503,45.39376950263977,40965
SYN_BA_C4,MatrixResGated,GATConv,3,4,3,sparse,16,0.859375,0.86875,0.8703101109403535,0.8250000000000001,0.2991548478603363,44.38116383552551,40965
SYN_BA_C4,MatrixResGated,GATConv,4,4,3,sparse,37,0.953125,0.925,0.924812030075188,0.9,0.18710553646087646,53.52603721618652,40965
SYN_BA_C4,MatrixResGated,GCNConv,0,4,3,sparse,38,0.9375,0.91875,0.9192172780704121,0.8916666666666666,0.18308869004249573,45.16988778114319,39429
SYN_BA_C4,MatrixResGated,GCNConv,1,4,3,sparse,31,0.890625,0.8875,0.8864275612822125,0.85,0.19622938334941864,41.81089544296265,39429
SYN_BA_C4,MatrixResGated,GCNConv,2,4,3,sparse,22,0.90625,0.85,0.8483896185115698,0.7999999999999999,0.32607656717300415,39.85028576850891,39429
SYN_BA_C4,MatrixResGated,GCNConv,3,4,3,sparse,69,0.90625,0.8875,0.888246560350219,0.85,0.3316039443016052,59.17813014984131,39429
SYN_BA_C4,MatrixResGated,GCNConv,4,4,3,sparse,69,0.953125,0.95,0.9502305047663697,0.9333333333333332,0.1567002385854721,61.90716552734375,39429
SYN_BA_C4,MatrixResGated,GINConv,0,4,3,sparse,65,1.0,1.0,1.0,1.0,0.0005028353771194816,56.98491358757019,89349
SYN_BA_C4,MatrixResGated,GINConv,1,4,3,sparse,117,1.0,1.0,1.0,1.0,9.380109986523166e-07,75.5056357383728,89349
SYN_BA_C4,MatrixResGated,GINConv,2,4,3,sparse,48,1.0,0.99375,0.9937490232848882,0.9916666666666667,0.03396325930953026,51.27147674560547,89349
SYN_BA_C4,MatrixResGated,GINConv,3,4,3,sparse,130,1.0,1.0,1.0,1.0,2.0146278984611854e-05,79.57492303848267,89349
SYN_BA_C4,MatrixResGated,GINConv,4,4,3,sparse,88,1.0,1.0,1.0,1.0,8.08695131127024e-06,63.71378684043884,89349
SYN_BA_C4,MatrixResGated,SAGEConv,0,4,3,sparse,78,0.921875,0.9375,0.9376211694809256,0.9166666666666666,0.15146544575691223,62.04763150215149,77829
SYN_BA_C4,MatrixResGated,SAGEConv,1,4,3,sparse,61,0.890625,0.90625,0.9055266887104393,0.875,0.20139403641223907,51.785770893096924,77829
SYN_BA_C4,MatrixResGated,SAGEConv,2,4,3,sparse,54,0.90625,0.875,0.8711863662844055,0.8333333333333334,0.2673488259315491,50.55755376815796,77829
SYN_BA_C4,MatrixResGated,SAGEConv,3,4,3,sparse,51,0.9375,0.86875,0.868235294117647,0.8250000000000001,0.2666398882865906,47.6447434425354,77829
SYN_BA_C4,MatrixResGated,SAGEConv,4,4,3,sparse,73,0.984375,0.9375,0.9373433583959899,0.9166666666666666,0.14674869179725647,55.88110661506653,77829
SYN_BA_C4,MatrixRes,GATConv,0,4,3,identity,59,0.9375,0.9625,0.9624999999999999,0.9500000000000001,0.13138850033283234,62.19545078277588,40965
SYN_BA_C4,MatrixRes,GATConv,1,4,3,identity,19,0.875,0.9125,0.9129609841635158,0.8833333333333333,0.21625414490699768,45.884501218795776,40965
SYN_BA_C4,MatrixRes,GATConv,2,4,3,identity,29,0.90625,0.875,0.8749804656977652,0.8333333333333334,0.2732703685760498,48.336530447006226,40965
SYN_BA_C4,MatrixRes,GATConv,3,4,3,identity,16,0.859375,0.875,0.8762116948092558,0.8333333333333334,0.2931423783302307,42.755244970321655,40965
SYN_BA_C4,MatrixRes,GATConv,4,4,3,identity,36,0.96875,0.94375,0.9435294117647058,0.9249999999999999,0.1547141969203949,52.37659001350403,40965
SYN_BA_C4,MatrixRes,GCNConv,0,4,3,identity,56,0.9375,0.91875,0.9187373027035475,0.8916666666666666,0.17746275663375854,51.39023947715759,39429
SYN_BA_C4,MatrixRes,GCNConv,1,4,3,identity,69,0.890625,0.9125,0.911983082706767,0.8833333333333333,0.17838509380817413,56.681286334991455,39429
SYN_BA_C4,MatrixRes,GCNConv,2,4,3,identity,24,0.875,0.88125,0.8800088183421516,0.8416666666666667,0.27966707944869995,41.33574032783508,39429
SYN_BA_C4,MatrixRes,GCNConv,3,4,3,identity,58,0.96875,0.88125,0.8806309654201221,0.8416666666666667,0.29899367690086365,53.8170371055603,39429
SYN_BA_C4,MatrixRes,GCNConv,4,4,3,identity,59,0.953125,0.94375,0.9440243935821182,0.9249999999999999,0.1547231674194336,55.650906562805176,39429
SYN_BA_C4,MatrixRes,GINConv,0,4,3,identity,80,1.0,1.0,1.0,1.0,7.502711127926887e-07,62.23732566833496,89349
SYN_BA_C4,MatrixRes,GINConv,1,4,3,identity,116,1.0,1.0,1.0,1.0,8.843686600812362e-07,73.82213401794434,89349
SYN_BA_C4,MatrixRes,GINConv,2,4,3,identity,132,1.0,1.0,1.0,1.0,4.794847882294562e-06,80.78177261352539,89349
SYN_BA_C4,MatrixRes,GINConv,3,4,3,identity,114,1.0,1.0,1.0,1.0,0.0022557410411536694,76.79912686347961,89349
SYN_BA_C4,MatrixRes,GINConv,4,4,3,identity,93,1.0,1.0,1.0,1.0,2.257511795278333e-07,68.46420001983643,89349
SYN_BA_C4,MatrixRes,SAGEConv,0,4,3,identity,81,0.90625,0.9375,0.9381019387116948,0.9166666666666666,0.1586517095565796,60.86974096298218,77829
SYN_BA_C4,MatrixRes,SAGEConv,1,4,3,identity,61,0.890625,0.90625,0.9055266887104393,0.875,0.20397619903087616,52.40928339958191,77829
SYN_BA_C4,MatrixRes,SAGEConv,2,4,3,identity,51,0.890625,0.8875,0.8874296435272044,0.85,0.2687312662601471,46.56004357337952,77829
SYN_BA_C4,MatrixRes,SAGEConv,3,4,3,identity,51,0.921875,0.85,0.8500000000000001,0.7999999999999999,0.2660345137119293,46.29608750343323,77829
SYN_BA_C4,MatrixRes,SAGEConv,4,4,3,identity,73,0.984375,0.93125,0.9311531841652324,0.9083333333333333,0.14636191725730896,55.685800075531006,77829
SYN_BA_C4,Plain,GATConv,0,4,3,identity,124,0.9375,0.9125,0.9124452782989367,0.8833333333333333,0.26634907722473145,46.93738913536072,40965
SYN_BA_C4,Plain,GATConv,1,4,3,identity,31,0.859375,0.925,0.924812030075188,0.9,0.21400293707847595,25.727389097213745,40965
SYN_BA_C4,Plain,GATConv,2,4,3,identity,33,0.921875,0.875,0.87347682831733,0.8333333333333334,0.29091089963912964,27.042274236679077,40965
SYN_BA_C4,Plain,GATConv,3,4,3,identity,40,0.90625,0.9,0.899749373433584,0.8666666666666667,0.23702168464660645,27.568761587142944,40965
SYN_BA_C4,Plain,GATConv,4,4,3,identity,40,0.96875,0.925,0.925,0.9,0.1954725980758667,22.733852863311768,40965
SYN_BA_C4,Plain,GCNConv,0,4,3,identity,38,0.90625,0.89375,0.8926976197472818,0.8583333333333334,0.22594992816448212,19.073891162872314,39429
SYN_BA_C4,Plain,GCNConv,1,4,3,identity,43,0.90625,0.90625,0.9054540761857834,0.875,0.2199248969554901,22.05314826965332,39429
SYN_BA_C4,Plain,GCNConv,2,4,3,identity,24,0.890625,0.875,0.8732349165596918,0.8333333333333334,0.2765389680862427,16.633664846420288,39429
SYN_BA_C4,Plain,GCNConv,3,4,3,identity,98,0.9375,0.86875,0.8688877168307549,0.8250000000000001,0.3379320502281189,31.969369888305664,39429
SYN_BA_C4,Plain,GCNConv,4,4,3,identity,38,0.96875,0.91875,0.9177274618173173,0.8916666666666666,0.17005252838134766,21.527839183807373,39429
SYN_BA_C4,Plain,GINConv,0,4,3,identity,77,1.0,1.0,1.0,1.0,0.00016395117563661188,27.206491708755493,89349
SYN_BA_C4,Plain,GINConv,1,4,3,identity,102,1.0,1.0,1.0,1.0,1.913990217872197e-06,31.886014461517334,89349
SYN_BA_C4,Plain,GINConv,2,4,3,identity,94,1.0,1.0,1.0,1.0,0.00034595158649608493,29.367865085601807,89349
SYN_BA_C4,Plain,GINConv,3,4,3,identity,115,1.0,1.0,1.0,1.0,1.0542001291469205e-05,35.6767201423645,89349
SYN_BA_C4,Plain,GINConv,4,4,3,identity,197,1.0,1.0,1.0,1.0,4.604961304721655e-06,42.20931124687195,89349
SYN_BA_C4,Plain,SAGEConv,0,4,3,identity,40,0.84375,0.8375,0.8238284703801946,0.7833333333333333,0.30387452244758606,19.278175354003906,77829
SYN_BA_C4,Plain,SAGEConv,1,4,3,identity,20,0.828125,0.8375,0.8240868658702478,0.7833333333333333,0.31760579347610474,16.43722152709961,77829
SYN_BA_C4,Plain,SAGEConv,2,4,3,identity,26,0.8125,0.725,0.6944476594077742,0.6333333333333333,0.4436074197292328,15.912166595458984,77829
SYN_BA_C4,Plain,SAGEConv,3,4,3,identity,9,0.78125,0.76875,0.7498032917988804,0.6916666666666668,0.47734755277633667,12.627614736557007,77829
SYN_BA_C4,Plain,SAGEConv,4,4,3,identity,21,0.890625,0.84375,0.8356555580370066,0.7916666666666666,0.31103992462158203,14.166297674179077,77829
SYN_BA_C4,VerticalRes,GATConv,0,4,3,identity,92,0.921875,0.925,0.9241909005628518,0.9,0.23877377808094025,47.36654043197632,40965
SYN_BA_C4,VerticalRes,GATConv,1,4,3,identity,77,0.921875,0.89375,0.8934983967184722,0.8583333333333334,0.25564661622047424,44.46273374557495,40965
SYN_BA_C4,VerticalRes,GATConv,2,4,3,identity,54,0.9375,0.89375,0.8936003755280864,0.8583333333333334,0.27338457107543945,35.80448317527771,40965
SYN_BA_C4,VerticalRes,GATConv,3,4,3,identity,49,0.9375,0.89375,0.8936003755280864,0.8583333333333334,0.2249033898115158,35.34032392501831,40965
SYN_BA_C4,VerticalRes,GATConv,4,4,3,identity,46,0.953125,0.9375,0.936710402262728,0.9166666666666666,0.1628831923007965,32.55937433242798,40965
SYN_BA_C4,VerticalRes,GCNConv,0,4,3,identity,106,0.953125,0.90625,0.9066841617783266,0.875,0.2073804885149002,40.34378743171692,39429
SYN_BA_C4,VerticalRes,GCNConv,1,4,3,identity,31,0.890625,0.89375,0.8916142619257519,0.8583333333333334,0.22164590656757355,23.010443449020386,39429
SYN_BA_C4,VerticalRes,GCNConv,2,4,3,identity,24,0.90625,0.88125,0.8803472197781141,0.8416666666666667,0.2814732491970062,20.344156742095947,39429
SYN_BA_C4,VerticalRes,GCNConv,3,4,3,identity,69,0.9375,0.88125,0.8806309654201221,0.8416666666666667,0.307021826505661,31.382510662078857,39429
SYN_BA_C4,VerticalRes,GCNConv,4,4,3,identity,60,0.953125,0.95625,0.9563908613769682,0.9416666666666668,0.14248642325401306,33.0425124168396,39429
SYN_BA_C4,VerticalRes,GINConv,0,4,3,identity,128,1.0,1.0,1.0,1.0,8.039056638153852e-07,45.65639853477478,89349
SYN_BA_C4,VerticalRes,GINConv,1,4,3,identity,165,1.0,1.0,1.0,1.0,7.189667599050154e-07,49.752164125442505,89349
SYN_BA_C4,VerticalRes,GINConv,2,4,3,identity,103,1.0,0.9875,0.9874921826141339,0.9833333333333334,0.05961339920759201,39.78283381462097,89349
SYN_BA_C4,VerticalRes,GINConv,3,4,3,identity,150,1.0,1.0,1.0,1.0,8.755538874538615e-05,50.56565833091736,89349
SYN_BA_C4,VerticalRes,GINConv,4,4,3,identity,109,1.0,1.0,1.0,1.0,4.253434326528804e-06,40.57993531227112,89349
SYN_BA_C4,VerticalRes,SAGEConv,0,4,3,identity,78,0.9375,0.95,0.9499687304565353,0.9333333333333332,0.15324614942073822,33.53941988945007,77829
SYN_BA_C4,VerticalRes,SAGEConv,1,4,3,identity,51,0.90625,0.89375,0.8924113375332887,0.8583333333333334,0.24788586795330048,25.032910346984863,77829
SYN_BA_C4,VerticalRes,SAGEConv,2,4,3,identity,28,0.84375,0.85625,0.8494518082146948,0.8083333333333332,0.281900018453598,19.912238359451294,77829
SYN_BA_C4,VerticalRes,SAGEConv,3,4,3,identity,46,0.9375,0.90625,0.906117978407135,0.875,0.23702625930309296,22.593366622924805,77829
SYN_BA_C4,VerticalRes,SAGEConv,4,4,3,identity,50,0.9375,0.9125,0.9116452991452991,0.8833333333333333,0.18501166999340057,24.217849493026733,77829
SYN_BA_C5,HorizontalRes,GATConv,0,5,3,identity,22,0.7125,0.82,0.8138589385628994,0.7749999999999998,0.4303331673145294,30.001340866088867,41030
SYN_BA_C5,HorizontalRes,GATConv,1,5,3,identity,35,0.775,0.79,0.7891679591734627,0.7375,0.47194844484329224,37.28123617172241,41030
SYN_BA_C5,HorizontalRes,GATConv,2,5,3,identity,38,0.8875,0.805,0.8011427873496839,0.75625,0.5219037532806396,38.208904504776,41030
SYN_BA_C5,HorizontalRes,GATConv,3,5,3,identity,20,0.875,0.77,0.7737343358395989,0.7125,0.5128628611564636,31.36561632156372,41030
SYN_BA_C5,HorizontalRes,GATConv,4,5,3,identity,26,0.775,0.77,0.7749441170493802,0.7125,0.4755750298500061,30.66935396194458,41030
SYN_BA_C5,HorizontalRes,GCNConv,0,5,3,identity,18,0.75,0.76,0.7502633477633478,0.7000000000000001,0.5105316042900085,22.743573665618896,39494
SYN_BA_C5,HorizontalRes,GCNConv,1,5,3,identity,13,0.8125,0.715,0.7024646394806484,0.6437499999999998,0.5438550710678101,19.90599298477173,39494
SYN_BA_C5,HorizontalRes,GCNConv,2,5,3,identity,19,0.8125,0.785,0.7861333442933528,0.73125,0.453581303358078,25.100674629211426,39494
SYN_BA_C5,HorizontalRes,GCNConv,3,5,3,identity,13,0.8,0.735,0.7182324200674037,0.6687499999999998,0.5936586856842041,21.48118233680725,39494
SYN_BA_C5,HorizontalRes,GCNConv,4,5,3,identity,21,0.7375,0.785,0.7660662177328843,0.73125,0.5056484937667847,24.68902015686035,39494
SYN_BA_C5,HorizontalRes,GINConv,0,5,3,identity,145,1.0,0.995,0.9949992186279106,0.9937499999999999,0.011653724126517773,58.21763777732849,89414
SYN_BA_C5,HorizontalRes,GINConv,1,5,3,identity,112,1.0,0.995,0.9949992186279106,0.9937499999999999,0.018450342118740082,53.6880099773407,89414
SYN_BA_C5,HorizontalRes,GINConv,2,5,3,identity,118,1.0,0.995,0.9949992186279106,0.9937499999999999,0.022869152948260307,53.9217791557312,89414
SYN_BA_C5,HorizontalRes,GINConv,3,5,3,identity,141,1.0,1.0,1.0,1.0,0.00044290078221820295,57.77924370765686,89414
SYN_BA_C5,HorizontalRes,GINConv,4,5,3,identity,121,1.0,1.0,1.0,1.0,0.0015324390260502696,55.67604160308838,89414
SYN_BA_C5,HorizontalRes,SAGEConv,0,5,3,identity,12,0.675,0.63,0.6009499583902523,0.5375,0.8926242589950562,19.65079951286316,77894
SYN_BA_C5,HorizontalRes,SAGEConv,1,5,3,identity,39,0.7875,0.76,0.7512354312354314,0.7000000000000001,0.4754502475261688,26.768924474716187,77894
SYN_BA_C5,HorizontalRes,SAGEConv,2,5,3,identity,17,0.6875,0.645,0.6176101100319582,0.55625,0.7111921906471252,21.300004959106445,77894
SYN_BA_C5,HorizontalRes,SAGEConv,3,5,3,identity,17,0.6375,0.605,0.5872886683209263,0.50625,0.899513840675354,20.68088388442993,77894
SYN_BA_C5,HorizontalRes,SAGEConv,4,5,3,identity,29,0.7375,0.755,0.7420472624997881,0.6937499999999999,0.527982234954834,24.27663493156433,77894
SYN_BA_C5,MatrixResGated,GATConv,0,5,3,sparse,45,0.8,0.81,0.800984970477724,0.7625000000000001,0.4558615982532501,62.68910336494446,41030
SYN_BA_C5,MatrixResGated,GATConv,1,5,3,sparse,25,0.7875,0.77,0.7665943913913168,0.7125,0.4437099099159241,52.38375663757324,41030
SYN_BA_C5,MatrixResGated,GATConv,2,5,3,sparse,79,0.8375,0.805,0.8061783045736833,0.75625,0.48822471499443054,79.6730887889862,41030
SYN_BA_C5,MatrixResGated,GATConv,3,5,3,sparse,24,0.775,0.76,0.7530733709411495,0.7000000000000001,0.4857825040817261,49.94410300254822,41030
SYN_BA_C5,MatrixResGated,GATConv,4,5,3,sparse,32,0.8625,0.8,0.7976754850088184,0.7500000000000001,0.43047282099723816,54.54622673988342,41030
SYN_BA_C5,MatrixResGated,GCNConv,0,5,3,sparse,18,0.7625,0.78,0.7700946576474003,0.7250000000000001,0.4856138527393341,41.33993458747864,39494
SYN_BA_C5,MatrixResGated,GCNConv,1,5,3,sparse,30,0.8,0.745,0.7357692415218391,0.6812499999999999,0.5349723696708679,45.29665565490723,39494
SYN_BA_C5,MatrixResGated,GCNConv,2,5,3,sparse,29,0.775,0.8,0.796026751026751,0.7500000000000001,0.4453829526901245,43.7971408367157,39494
SYN_BA_C5,MatrixResGated,GCNConv,3,5,3,sparse,17,0.825,0.735,0.7259244661876953,0.6687499999999998,0.5826410055160522,40.86888360977173,39494
SYN_BA_C5,MatrixResGated,GCNConv,4,5,3,sparse,75,0.8375,0.79,0.783038030146827,0.7375,0.47934383153915405,69.55783176422119,39494
SYN_BA_C5,MatrixResGated,GINConv,0,5,3,sparse,100,1.0,1.0,1.0,1.0,0.00014014379121363163,71.03799200057983,89414
SYN_BA_C5,MatrixResGated,GINConv,1,5,3,sparse,126,1.0,1.0,1.0,1.0,0.0005304811056703329,88.48197317123413,89414
SYN_BA_C5,MatrixResGated,GINConv,2,5,3,sparse,130,1.0,1.0,1.0,1.0,0.00016636426153127104,89.43053650856018,89414
SYN_BA_C5,MatrixResGated,GINConv,3,5,3,sparse,239,1.0,1.0,1.0,1.0,4.8421778046758845e-05,101.52340602874756,89414
SYN_BA_C5,MatrixResGated,GINConv,4,5,3,sparse,175,1.0,1.0,1.0,1.0,0.0030750208534300327,98.0406424999237,89414
SYN_BA_C5,MatrixResGated,SAGEConv,0,5,3,sparse,51,0.8,0.825,0.8167119220882662,0.78125,0.41846320033073425,56.52478289604187,77894
SYN_BA_C5,MatrixResGated,SAGEConv,1,5,3,sparse,66,0.8,0.78,0.78049758662708,0.7250000000000001,0.42392072081565857,57.27580904960632,77894
SYN_BA_C5,MatrixResGated,SAGEConv,2,5,3,sparse,74,0.7875,0.825,0.8224064349257357,0.78125,0.3830096125602722,59.75031518936157,77894
SYN_BA_C5,MatrixResGated,SAGEConv,3,5,3,sparse,41,0.8125,0.79,0.784416260659952,0.7375,0.46832019090652466,47.965840578079224,77894
SYN_BA_C5,MatrixResGated,SAGEConv,4,5,3,sparse,74,0.7875,0.83,0.8238951304886764,0.7874999999999999,0.40184125304222107,62.226712465286255,77894
SYN_BA_C5,MatrixRes,GATConv,0,5,3,identity,45,0.8,0.81,0.8014791381458048,0.7625000000000001,0.46806958317756653,62.64902400970459,41030
SYN_BA_C5,MatrixRes,GATConv,1,5,3,identity,25,0.8375,0.73,0.7230603858177442,0.6625,0.4636080861091614,52.529948472976685,41030
SYN_BA_C5,MatrixRes,GATConv,2,5,3,identity,68,0.825,0.83,0.8292770187840143,0.7874999999999999,0.4376883804798126,69.3278341293335,41030
SYN_BA_C5,MatrixRes,GATConv,3,5,3,identity,31,0.8125,0.765,0.7657343358395989,0.7062499999999999,0.5242077708244324,52.763697147369385,41030
SYN_BA_C5,MatrixRes,GATConv,4,5,3,identity,47,0.8,0.81,0.8027522993508333,0.7625000000000001,0.4306236207485199,59.993876695632935,41030
